feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
19.45565279225745,0.7624670421217338,2,146,21.281368190959785,51.313420938765994,2.7807042097124905,54.227982127054645,54.113284018045576
19.680988992406053,0.7385648836978416,3,260,26.06969287261912,63.542686930511614,2.6507987984848334,12.547278129697915,51.303873953688004
22.98674454200609,0.7238119363327624,1,129,20.743985935703204,55.95905976829437,3.3341615093836645,20.36414087837099,57.88331381631202
25.10951782975411,0.8875953846469529,3,50,22.413689611274393,85.13611121968887,3.0371351916917155,1027.5472176865521,71.3890258956056
15.08591282769195,0.763384453634746,1,20,28.251545944487575,63.879879348439324,3.1674186732522194,347.63585350871716,44.3408290961464
14.64087360393594,0.658358561012608,2,174,20.30670406105316,44.295774104314205,3.3911007753807847,67.47946175972619,51.36112114695878
18.133895583336855,0.6290790838292392,1,283,29.36579378657232,61.04277075506525,3.4886526180302706,168.43804206475784,37.655908211778154
21.748212749521592,0.5188736584837167,1,26,13.972831668320824,81.86998183690108,3.472302579823867,28.771133802038587,46.03061799029855
21.490620771522792,0.791597580941523,1,160,20.036242810232388,51.94921820736533,2.8912848802312485,199.120250381316,52.47785139876651
23.209314364951553,0.6149807077005172,1,10,15.174277488270235,41.57458239800758,3.714440530444154,123.15753478668314,46.13864425556865
16.400907414904076,0.5740669610081915,1,82,22.583492816129016,75.95281782781701,3.8765645048788446,38.63121955500376,57.086915962925936
13.05156841109337,0.8269149819138388,3,256,25.75495810889003,50.315899100947135,2.9739075208347927,61.07294627192371,44.75729010823982
22.574042585906437,0.8406046289107745,1,105,21.193916972037822,39.50026812989776,2.525598124849102,56.19217303426884,61.82226854730791
17.515411181104298,0.876077446128833,3,140,19.62784795675121,50.821410420765496,3.8487312799727578,249.6360804261748,63.08441826331984
13.944536406834086,0.7517884481692958,1,202,15.201902263641669,68.33328670097677,3.885323099430214,81.64261892223685,30.666147890266963
20.435191237878144,0.9470273026019433,5,24,30.40667455578295,70.80262729300202,2.57641966061955,13.547898792091273,50.69545435334119
22.37952706465603,0.9681713766991139,5,46,21.88794068103062,70.1589816310447,2.5074348877888184,52.52674167827543,65.0772362575557
19.633828603636168,0.9036854698962447,1,217,19.739284912047086,48.82244216127799,3.7246071744891136,35.204036166572,45.60092281884517
18.62645484145253,0.8177967410040936,3,55,29.812662067739048,77.70280540098776,2.95219503172466,15.27846554211189,53.05255606978135
19.52191330356228,0.6518604767955943,1,78,20.23977322314158,75.254296265758,3.871873250943983,36.110089978304956,60.07042005868899
18.88825171279765,0.9914724608101106,5,159,17.448188362834138,71.48923474339334,2.82511535990432,6.75171638532179,51.101277209857656
15.955858664179498,0.6370680835959692,2,272,18.448597223616957,48.43030974767508,3.7917319241898806,29.460853649711318,45.24384272830272
17.855957969028704,0.6013284609952155,1,148,17.713800222082167,55.23379591306511,2.602966404587555,113.9004247723521,47.92389388159849
21.563839715041443,0.7210770568932914,2,38,16.669859166427447,69.22362074198898,2.8909552709709603,155.16297863893206,57.34527045574774
20.9650356241295,0.5284202853561942,1,111,18.532817286139952,73.19190112058861,3.9596933187184615,164.70250776249284,54.24954092998125
20.50417941790046,0.9892472323358954,2,15,34.07475316856188,49.31543199192024,2.8467949814969233,283.9575432387222,34.29457995850617
17.01455455443986,0.7942167782082123,3,78,16.250885173462635,90.76294629707793,2.699519476112562,374.3284245392462,53.82522670301016
19.455490513593,0.7784760458320876,2,76,14.539240213433441,62.456442273784056,3.7855819787094926,26.32606445666043,56.48628335000309
13.468804860671437,0.82789813994986,2,275,23.39014733789468,78.7578416170302,2.6767011876422186,17.253338896145273,50.398773627058986
20.53542999165617,0.7485118238886033,1,197,21.6201681046768,45.90222881338232,2.6461841628692553,94.7371062341964,49.08050955224924
24.286573123440704,0.5160317585472708,1,219,25.30020478285414,67.6309311075766,2.9851377012843034,173.45662536851563,41.14870139537948
15.577603603873683,0.8061556444201984,1,63,19.229578398880278,45.55615597885645,3.452992759895439,33.03602318104519,56.438697879783646
18.242216980046734,0.8580869384782153,4,32,17.65743306347806,66.81673790045987,3.5661195606680436,123.66464374433431,59.528126869016745
20.987320336130388,0.7083745303120266,1,233,30.368598837413234,71.48640921253381,3.8218581757410934,801.9458823061282,28.569430129979192
23.758527903282452,0.8786477860355965,3,110,13.941552077222648,72.31862134786813,3.3113672889386594,18.11072152170284,57.96257943893485
18.65532615109955,0.6135006496692104,2,165,23.802994496314877,53.48408429280205,3.090126680141463,90.65804257348394,51.75132766026344
17.923249012202312,0.610638295533092,1,194,25.451514640459674,37.26439721773843,3.0382506427516978,313.0933382162543,41.336669702284794
14.09323057275175,0.580708493843787,3,7,26.108510612574097,69.38748910576678,3.770354092716211,70.99907515133104,49.198142365605285
20.31031438792432,0.6859973798945809,2,139,20.48309365931373,58.5713361620591,3.585722964223998,147.7376501892592,57.77881802465878
26.126228120431232,0.9235060176945418,2,287,15.75889055104791,58.56351960647125,3.858143520587709,268.3082560538331,58.4553167561828
20.83207538589403,0.9139560310745322,3,56,29.497570146963888,50.71814386777958,3.946053183597421,62.674999882674065,58.98950300262949
19.93316306244886,0.6914121039817519,2,160,19.772278733164775,63.74416347213767,2.9500762541257113,25.19381817078793,49.95770631034355
20.966246932300955,0.7945593679901183,2,149,29.64998990540633,64.48036716123168,3.294511178051259,79.75606215431185,44.87615304122247
19.966723988154193,0.8604081582374579,3,287,23.84036973285539,80.37525250557542,3.447731211047249,24.20049472910655,58.88204288080757
17.56095688321961,0.6206033873140115,3,257,19.580379941137107,34.301707070526724,2.7457734201646864,46.50265627114042,45.725770253043905
22.469839747033117,0.5840705429473736,1,139,23.96721523641699,44.70823940281471,2.580020550887477,152.98467763394467,55.958564559795185
20.677284569335264,0.9860479966061555,2,292,27.754009785289597,71.44885770049696,3.8016458711729704,111.87260808902163,52.89258945821581
20.05283975580097,0.8087786566048092,1,187,22.410441252452717,31.526019074038736,3.30328526613306,298.08843543128,46.68803151563536
17.07390191816525,0.9907078609168319,1,184,18.312087787212743,53.70742926518747,3.356161324540059,118.91537729626204,48.97763285359239
23.910523795804277,0.6688779935661145,3,262,13.062235029278376,100.16880230081551,3.332371518141932,35.31747971952595,36.54735436756443
21.99410823599933,0.8515158499870658,4,145,19.878715635513608,60.384087011053815,3.6324410572490358,27.219830062686245,62.26585237629064
18.341237487898095,0.6113018182706189,4,261,26.038202904427454,75.04116346166113,2.7182529170230647,191.20708891171213,41.996152876074355
23.005474561045812,0.6306000856369565,1,2,16.948330748817806,39.32390806496209,3.4210726611572992,120.09238591496946,53.312236413158985
18.50728748484438,0.755951060634812,2,12,25.405810322980816,75.0513963403369,3.204219267366445,71.48413437138822,55.290412669315344
17.65398952246689,0.6598090627540356,3,261,22.140995378601176,58.890922907068635,3.8454372392615865,135.17623995585387,55.12853179425768
17.720890647559138,0.5838107819202922,1,169,25.72747668788412,68.88996457020326,3.279431406844488,38.66323049923814,44.55171789397806
14.686794340735727,0.631440350994663,4,148,10.303840497965636,72.90208311892992,3.9144024611112487,4.784577946024518,24.909387964035258
21.414627141254616,0.5178741972329324,3,200,14.898324336172633,56.83295190110116,3.0298794912698597,314.6082187933479,37.0593512740597
14.506565364984949,0.8522118107387433,5,70,19.68700833580203,71.85107490202797,3.950342059584986,196.11714863541997,57.55214597104839
16.31466850620271,0.7460583285429307,1,54,31.331365381340838,47.739562063042186,3.8127369221376517,81.09645043484606,41.96623094117684
13.7732359727644,0.5471215332022628,1,259,18.228659193542683,65.35780553995006,3.3763949346030317,30.618911267121284,36.59943093478992
19.74179092162732,0.5858469965642457,4,28,21.36608346680665,72.35042379976403,3.030564899978537,69.6703773610831,61.48380693390321
19.549038619184383,0.5512672690563221,3,120,32.75365344248025,56.45840616819503,3.06388503617884,11.295412312062549,35.9534598692358
19.019911360440908,0.8062964041379382,4,133,24.143185513806298,50.10876048518486,3.6591281296874376,103.27610214184853,62.9192407027396
16.87226691598827,0.5471051818062469,1,90,26.298150471814687,57.70692316343698,3.3709470267535666,8.81928807513003,52.25225731926669
16.48329873969008,0.8771411665176081,3,16,18.78837641250286,80.90278499486485,3.1023813782039813,102.30281546487485,60.75279374145224
21.39310959063972,0.5102554596601956,3,287,27.89493370317317,78.60258152554925,3.4540824421182466,38.61107604269072,43.47436270148761
18.348344204874536,0.6246878939979461,1,284,28.656974677575292,75.96207244907256,3.5998500968514167,75.40565028550077,41.585286377866
20.949074964608435,0.9453333379459536,2,230,24.507991238612828,87.61747015705639,2.5343507688376987,22.942093897737916,47.39195636743079
17.344253941627333,0.859265659061123,3,137,21.570115291877887,65.09446238682438,2.6347942016762653,549.9427106782479,60.126837718822216
20.543188228313248,0.5364841664628439,1,295,24.797136272827913,67.63840627937971,2.6417281606106187,138.73956293862955,49.98712379351167
23.909834111948193,0.9105630522425898,1,227,13.871570727006754,35.10551831175158,2.8479007078950023,39.40095880884139,37.77776034143795
21.75849740117835,0.7465175607701025,3,27,27.443169504957773,51.34972011423328,3.140485658840971,72.57554104379253,56.41394806278752
18.762758545350557,0.9233915135844146,2,117,17.754391483997118,72.67208949062552,3.705474848938832,618.5015494104272,57.128061601373375
20.771596911067782,0.8003698872251968,4,89,20.607009032432156,78.02332382799207,3.026648552499336,28.797063216550978,63.308724964095305
19.27800447640936,0.8409165160164294,2,107,28.58777435282937,45.60865370234527,2.526216682570907,23.694490281418947,49.51603827839332
20.023640554084185,0.9967507801978541,1,221,27.487811252133355,63.603660818969175,3.2250427794275933,22.507914329220583,42.767233352619314
19.02316684355449,0.6161677729620091,5,223,13.894361410768758,97.39121556963968,3.994942893136933,39.74432528597993,32.707939361441724
19.506994382343827,0.8119727873806941,5,122,17.263357388431324,63.684252403123935,3.0235314934823787,541.3529143602098,55.53863344140461
20.636280059222525,0.7301606950286992,1,33,25.200566753959063,86.67253268640067,3.9418817781509725,45.9777668637796,56.26016417924582
17.01992390125415,0.5197259764613458,4,91,13.302962671269427,70.2093255015711,2.652017696704634,54.57444094481508,40.804412476478845
16.952363519030065,0.5072353207514325,1,184,29.096731161137566,73.4205295115649,2.759649486857957,114.66133857624756,29.462050524805562
15.834372338506366,0.5596142889089293,1,258,22.589625384016593,51.35780579051044,3.5861831052185624,86.7135102915494,42.91325842892141
15.19918668648887,0.8245458702692741,1,13,29.064587868959265,40.86572406010318,3.2518186734560595,288.1191088154042,45.519957991077824
16.348151923338563,0.7835815439566961,1,24,18.2755657062595,75.83612010107404,3.647682705198829,241.18097762769025,49.183685177724016
20.478387520412387,0.7767147805818637,4,34,18.719141762037314,69.60656864637578,3.795337517543335,133.3181297978429,62.399771606568024
17.321637453524346,0.51592838126413,3,247,27.170764988609356,65.9085246057006,2.876627314091552,68.32299397938579,40.00280997635713
21.54084339269329,0.7346514981800035,5,19,20.518136621511967,45.09341216524274,3.524243755659613,284.79858084539353,58.53545062440927
20.104141246257687,0.9623114089212643,3,30,15.795392575914239,59.648555909772476,3.4114018549506344,34.99994702615273,60.42008766041281
14.09448735968584,0.6987959346553233,2,49,24.807359889358786,55.749936328969454,3.7923025437881965,32.41125056509582,59.65579759712032
21.964926752665068,0.8124612348942282,3,180,14.038136105691972,57.21874159557198,3.145155850914824,55.17265789498542,42.61236826651723
22.43239593677513,0.8899093378115718,5,226,29.21067131354397,68.42715537637802,2.57780564606599,362.88975609032883,37.535729883375296
17.01841197549544,0.8919626395709438,3,78,22.921042213255713,75.5934384576325,3.361279190908768,32.9732530016794,70.02967025599106
21.260574628684974,0.7596400411976356,4,207,17.551717582269294,69.29113753443664,3.9383174786776864,43.79609065712352,49.97664674690582
17.430505287772405,0.9289759727011682,5,35,27.72594028490782,67.91691823825646,2.521946769257835,110.9153760067018,53.57150044769377
20.293011130245006,0.6956890466818735,1,250,27.813926959094353,66.70277980403772,2.860386982633682,84.10122542143296,36.934214023328835
16.206504779135102,0.9443466073923992,3,71,22.018662046456864,62.37840304822113,2.97410168494618,57.092354466839204,64.32896195459907
14.62068064239627,0.6201135831977727,4,279,33.37704361846445,52.540010109101694,3.648758331836463,157.66066053517923,24.363661406627916
18.851548431161095,0.6401082034952855,5,152,33.261723979907124,65.70269108592568,2.984915383702243,51.02246254832601,24.971194528456554
19.62881316117549,0.5265603120995006,1,227,23.61674328151674,76.20914125808311,2.858625794794471,319.6530023004537,37.9412906987364
18.80696091915619,0.8977909182711414,2,243,27.327030508970452,63.27054666604201,3.4728370217005615,119.6893559460181,44.79134153916807
16.44790832533232,0.7085276181163528,3,10,28.544026122250823,51.19454910325025,2.5696079334414996,304.8401026769725,48.435876065577084
18.80030281360659,0.6145583069556995,1,48,16.325382739131314,47.06533353522764,2.7558952899381204,34.85656567346537,54.22461582955093
20.807884257742202,0.6158951388082898,3,112,23.433581322780093,50.69326430118673,3.1120453430041657,75.34865620768774,63.28438448530639
19.865320909632388,0.9506999706146166,1,204,18.59082061221772,47.84399690755318,3.0333999435100467,9.236258511758631,45.61185094887053
